room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
0,2,9,2,0,150
1,7,12,1,0,110
1,3,20,2,35,275
1,3,29,1,0,139
1,3,78,1,312,195
0,1,22,1,70,75
0,2,93,2,74,100
1,1,0,1,0,247
0,1,4,1,0,99
0,1,0,2,0,44
0,1,11,2,0,60
1,3,4,1,200,199
0,10,13,1,68,78
0,2,3,1,54,125
0,2,1,1,88,98
1,4,0,1,0,250
1,2,2,1,0,300
1,2,5,1,0,100
0,1,3,1,0,85
1,5,0,1,55,69
0,3,37,1,35,62
0,3,5,1,0,45
0,7,0,2,35,50
1,4,33,1,313,149
0,1,1,1,0,36
0,7,13,1,13,110
0,3,2,1,0,48
0,1,3,1,0,98
0,4,19,2,1,43
0,2,0,2,0,65
1,7,1,1,0,49
1,2,7,1,14,145
0,1,0,1,0,75
0,2,8,2,14,110
1,3,0,1,0,12
0,4,0,1,179,150
0,1,5,1,0,55
0,2,18,1,242,75
1,2,0,1,83,375
1,2,0,1,364,375
0,1,74,1,0,50
1,3,42,1,275,350
1,3,7,1,66,100
0,1,26,1,73,98
1,2,0,1,18,350
1,1,0,1,0,900
0,1,6,1,0,135
1,5,0,1,0,350
0,2,5,4,178,95
1,2,47,1,205,200
0,2,3,2,40,85
1,4,22,1,12,184
0,2,7,1,60,27
1,4,5,2,214,110
0,1,5,1,364,89
1,2,12,3,126,550
0,3,4,2,0,72
2,2,45,1,325,62
0,1,0,1,89,125
0,1,2,2,0,145
1,2,4,1,0,157
0,14,38,2,45,44
1,5,5,1,4,69
1,3,2,1,0,115
0,1,1,1,0,69
1,7,3,1,0,250
1,1,5,1,0,261
0,1,1,1,0,60
0,1,6,3,365,60
0,5,12,1,0,40
1,1,9,1,344,125
1,3,0,1,249,250
1,2,3,1,0,390
0,2,0,1,255,70
1,3,48,1,203,160
1,2,0,1,0,145
0,3,51,1,40,64
0,3,28,2,355,42
0,2,1,1,83,60
0,2,64,1,307,65
2,15,0,1,180,150
1,1,65,2,266,110
0,2,1,1,90,107
0,2,3,1,0,55
0,2,4,4,365,140
1,2,13,2,294,161
1,4,3,1,7,120
0,2,39,1,260,73
1,10,84,2,97,1731
0,7,2,1,0,55
1,1,75,2,69,150
0,1,28,3,251,50
1,2,58,1,144,220
0,3,6,1,282,80
1,2,77,2,83,95
1,2,4,1,0,95
1,2,4,1,322,595
0,3,43,2,67,150
0,2,2,1,0,64
0,8,5,1,2,103
1,7,3,4,242,75
1,2,1,1,72,75
1,5,8,1,82,300
1,7,0,1,56,160
1,2,3,1,364,99
0,4,74,1,85,59
0,1,1,1,0,60
1,7,1,2,122,180
0,3,2,1,0,80
1,2,20,1,0,150
1,2,0,1,0,120
0,5,3,1,0,80
0,1,0,1,89,150
0,3,1,1,0,35
0,2,9,1,170,50
1,13,1,1,0,190
1,4,4,1,0,99
2,1,0,1,364,55
0,1,0,1,0,45
1,7,0,1,281,600
0,2,0,1,0,50
0,3,4,1,0,50
1,2,8,1,337,200
1,4,4,1,15,700
0,1,33,1,19,60
0,1,0,1,0,73
1,3,0,1,354,500
1,2,51,1,351,125
0,10,0,1,0,125
1,1,0,1,0,32
0,2,33,4,280,55
0,2,62,3,0,55
0,4,0,1,0,99
0,2,87,4,242,90
0,1,51,3,92,100
1,2,0,1,1,280
0,3,8,1,123,65
0,1,1,2,0,55
1,2,4,1,0,234
0,7,1,1,0,63
1,1,1,1,0,200
1,3,1,1,0,190
0,3,7,3,63,125
1,2,1,1,0,289
1,3,23,1,237,250
1,3,0,1,0,250
1,5,16,1,3,90
1,3,3,1,0,150
0,3,1,1,3,80
0,1,0,1,0,70
1,14,1,1,0,150
0,1,4,1,270,95
1,4,61,1,365,150
0,4,0,1,0,100
1,8,1,1,0,75
0,7,3,1,0,38
1,1,0,1,0,250
1,4,1,1,0,125
0,2,70,1,90,65
0,1,89,3,0,120
0,3,4,1,0,60
1,3,1,1,196,235
1,3,4,1,270,95
0,1,34,3,207,80
0,6,2,2,95,38
1,1,0,1,0,250
0,15,0,1,0,50
1,5,52,4,113,150
1,1,41,1,19,165
1,4,78,1,201,100
1,5,0,2,8,250
0,1,43,2,59,40
0,3,29,1,118,97
0,2,9,2,0,105
0,4,0,3,2,79
0,3,7,1,0,60
1,3,13,1,83,225
1,1,1,1,0,120
1,10,4,1,0,150
0,1,1,4,0,60
1,4,46,1,20,325
0,3,1,1,116,45
0,3,2,1,0,61
1,3,8,1,319,200
1,3,0,1,0,280
0,1,4,1,12,87
1,3,6,1,29,265
1,1,45,1,76,100
1,2,44,1,0,245
0,2,0,1,0,100
0,1,3,1,365,99
1,3,78,1,0,275
0,1,0,1,0,100
1,1,0,1,0,100
1,2,21,1,8,170
0,2,0,1,0,40
0,10,3,3,0,32
0,1,51,4,39,90
0,3,3,1,0,169
1,6,10,1,0,100
0,3,4,3,0,75
0,5,5,1,0,141
1,5,7,1,314,250
1,1,23,1,0,250
0,1,7,1,0,45
1,7,1,1,0,150
1,3,3,1,17,78
1,1,26,2,317,200
1,2,48,1,104,197
0,1,50,3,83,32
0,4,15,1,324,50
1,1,5,1,0,175
1,1,2,1,0,124
1,2,37,1,0,229
0,3,1,1,40,100
0,2,5,1,364,99
0,1,2,1,0,95
1,2,2,1,9,91
1,3,11,1,0,60
1,3,6,1,0,170
0,3,7,1,71,34
0,1,16,1,69,54
0,2,23,1,344,85
0,5,0,1,0,60
0,3,0,1,162,53
1,2,1,1,1,125
1,2,2,1,2,135
2,2,6,1,83,32
0,1,27,1,29,90
0,4,0,2,47,60
2,1,0,1,83,299
1,2,45,1,0,126
0,3,12,1,351,60
0,1,4,4,270,179
1,3,14,1,119,200
1,3,15,1,36,190
1,5,7,1,0,215
0,7,12,1,318,70
1,3,0,2,0,95
0,1,17,3,82,78
1,1,43,1,0,85
0,2,0,1,89,100
1,7,2,1,0,125
0,2,8,1,324,90
1,3,1,1,214,135
0,3,8,1,332,200
1,2,8,1,0,175
1,3,22,1,313,112
1,3,6,1,14,130
1,3,41,1,30,250
0,1,8,2,90,175
0,2,10,1,75,355
0,1,28,1,36,69
1,2,1,1,36,105
1,1,4,1,0,145
1,4,72,2,187,298
0,1,1,1,0,40
1,4,2,1,138,225
1,4,20,1,0,95
0,3,1,1,0,655
1,1,0,1,0,75
1,1,0,1,0,100
1,1,94,2,36,151
0,1,0,4,264,58
1,7,24,1,0,76
1,2,2,1,160,75
1,3,29,1,282,175
1,1,2,1,264,99
0,2,2,1,0,80
0,2,89,4,249,70
0,2,25,1,101,70
0,1,20,4,2,50
1,2,3,1,0,195
0,1,0,1,179,450
1,2,9,1,36,140
1,2,13,1,0,200
1,1,2,1,365,2400
1,2,13,1,27,128
1,3,5,1,0,94
0,1,10,1,4,80
0,3,0,1,89,110
0,1,43,2,310,45
0,1,1,2,0,189
1,1,6,1,80,100
0,2,1,2,343,60
1,3,0,1,99,199
0,4,0,1,0,82
0,2,0,1,11,150
1,3,5,1,0,215
1,1,6,3,322,700
0,3,1,1,0,85
0,2,47,3,90,50
0,3,0,1,0,80
1,3,62,2,49,200
1,2,10,1,78,299
0,1,39,1,5,244
0,1,75,1,44,83
0,5,1,1,35,65
1,2,8,1,241,249
1,3,17,1,8,135
0,3,0,1,0,90
1,3,55,1,5,147
0,1,2,2,0,100
0,3,11,2,54,35
1,10,2,1,0,120
0,1,8,2,89,50
1,2,10,1,345,200
1,3,42,3,284,1177
0,3,1,1,0,100
1,2,17,1,0,198
0,5,5,2,0,59
0,3,37,1,19,175
1,2,11,1,0,250
0,1,4,1,77,60
1,1,1,1,0,250
0,1,0,2,0,80
0,1,17,1,157,65
0,10,1,1,0,39
0,7,7,2,0,41
1,3,6,1,0,100
1,5,1,1,0,140
0,1,5,4,334,65
0,1,3,1,0,89
0,1,13,1,82,99
1,3,10,2,89,150
0,2,7,1,0,47
1,1,3,1,0,125
1,7,1,1,0,450
1,3,0,1,0,175
1,2,88,1,349,117
1,4,0,1,6,169
0,1,6,2,334,82
1,1,0,1,0,120
1,3,4,1,328,280
1,1,7,1,0,350
0,3,5,1,0,60
0,1,0,1,105,116
1,3,6,1,63,160
1,3,20,1,63,249
1,2,14,1,0,105
0,1,0,4,355,199
0,3,2,2,0,45
1,2,0,1,0,84
0,1,39,1,106,59
0,2,4,2,0,143
0,2,11,2,113,60
1,3,47,1,0,195
1,5,53,1,0,199
1,1,11,1,0,169
0,4,75,1,15,80
1,1,58,1,99,120
1,3,32,1,317,200
1,3,4,1,78,225
1,3,20,1,101,95
1,15,0,1,214,799
0,2,16,1,0,52
1,7,0,1,0,140
1,2,20,1,298,300
0,2,1,2,348,48
0,5,3,1,0,66
0,2,1,1,7,50
0,1,17,2,289,58
1,4,2,1,0,175
0,2,92,1,157,107
0,1,14,2,249,52
0,7,1,1,0,36
0,4,3,1,0,95
0,2,41,1,3,52
1,4,7,1,0,125
0,5,0,1,0,200
0,14,3,1,277,20
1,1,4,1,50,200
0,6,0,1,0,35
1,3,0,1,0,200
0,1,7,1,0,75
0,3,23,1,357,40
1,1,1,1,0,120
1,2,8,1,1,125
0,2,1,1,0,84
0,1,15,1,81,85
0,7,1,1,365,90
1,2,7,1,27,140
1,1,3,1,0,225
0,1,0,1,0,43
1,5,1,1,0,250
1,5,12,1,9,150
0,7,0,1,4,51
0,3,35,1,112,100
1,3,32,1,77,71
0,3,1,1,0,70
0,5,2,1,0,60
1,1,1,1,0,250
0,10,1,1,0,40
1,3,3,1,0,200
1,5,7,1,140,59
0,1,3,3,90,75
1,1,2,1,145,99
1,4,6,1,0,140
1,3,94,1,3,250
0,2,26,1,16,85
0,1,11,4,62,39
1,2,20,1,53,200
1,1,0,1,0,110
1,2,15,1,94,250
1,5,1,1,30,225
0,7,0,1,0,50
1,2,6,1,0,200
1,5,0,1,0,330
1,14,14,1,0,134
1,3,57,2,264,83
1,1,24,1,213,165
0,2,1,1,0,40
1,2,0,1,107,110
2,3,0,1,0,99
1,4,0,1,310,200
0,2,5,1,4,68
1,4,0,1,124,305
0,6,4,1,5,44
1,5,5,2,179,250
0,14,0,1,0,55
0,2,37,1,2,100
0,6,1,1,19,65
1,15,1,1,5,150
1,2,27,2,255,100
0,1,6,2,359,95
0,5,3,1,0,75
1,1,3,1,270,170
1,2,6,1,0,125
1,5,4,1,0,241
1,3,82,2,269,199
0,2,13,2,160,80
0,1,54,3,343,62
1,1,0,1,0,850
0,1,0,1,0,60
0,2,27,1,2,50
1,2,0,1,0,350
1,2,1,1,0,125
1,5,0,1,270,195
1,3,32,1,265,190
1,2,2,1,330,350
1,3,1,1,0,110
1,2,35,2,15,99
1,2,16,1,0,275
0,3,2,1,163,100
1,1,72,1,140,114
0,1,8,3,0,36
0,1,3,1,250,100
1,4,4,1,0,120
1,3,51,1,288,190
0,1,0,3,89,60
1,1,39,3,192,199
0,2,4,1,363,40
0,10,2,1,35,100
1,4,0,1,0,125
0,1,1,2,0,49
0,2,1,1,0,90
0,4,0,1,0,145
0,7,1,1,0,70
1,3,12,1,354,230
0,5,1,1,17,58
1,4,0,1,0,175
0,2,1,3,15,126
0,1,1,1,0,95
1,1,64,1,329,99
0,3,4,2,345,101
0,2,3,1,8,50
1,7,25,1,0,130
0,15,0,1,61,80
1,2,62,1,92,173
1,3,2,1,365,180
1,2,2,2,154,198
1,1,35,2,97,83
1,2,1,1,0,180
1,3,9,1,0,90
1,3,26,1,26,150
0,2,2,2,0,90
1,1,28,3,364,235
1,4,92,1,236,229
1,5,34,1,302,226
0,4,19,2,188,38
1,3,59,1,42,58
1,3,0,2,0,120
0,2,0,1,41,125
0,3,0,1,365,72
1,3,2,1,0,100
1,2,68,1,63,189
1,4,5,2,364,375
0,4,1,1,0,80
1,1,12,1,189,320
0,1,9,1,59,55
1,2,19,1,93,139
0,10,0,1,0,55
0,1,15,3,0,30
1,2,29,1,200,110
0,3,0,3,364,125
0,3,19,1,0,122
1,4,0,1,4,250
0,1,5,1,0,75
2,2,1,3,138,37
0,2,0,1,136,46
0,1,1,1,0,99
0,2,0,1,0,60
1,3,9,1,236,128
0,3,0,1,0,125
0,1,3,1,319,100
1,7,69,1,261,142
1,2,2,1,0,500
0,1,0,1,0,300
0,1,7,1,0,95
0,2,13,2,0,95
1,3,10,1,64,400
1,2,41,2,48,125
1,2,2,1,0,120
0,5,92,2,8,90
0,3,8,1,0,172
1,2,6,1,336,150
0,2,44,1,298,50
1,1,20,1,325,432
0,7,0,1,0,60
0,2,0,1,0,140
1,3,25,1,12,99
0,2,42,1,71,80
0,1,8,1,0,71
1,1,2,1,0,70
0,2,10,2,257,50
1,2,44,1,153,325
1,4,63,1,323,169
1,2,6,2,86,129
1,5,7,1,0,100
0,2,3,1,0,55
1,6,5,1,0,110
1,2,1,1,0,199
0,1,52,3,179,65
1,3,1,1,0,125
0,3,0,2,0,85
0,2,12,1,51,57
